房子在成都！就说一般的装修风格多少钱可以搞定	目前较多业主选择现代简约、奶油风、北欧、轻奢等风格。但并不是每个风格都适合都能适用的，还是需要结合您的房屋和需求来对应设计	0
说好星期四来的没来也没回话，电话我也没接到，我同事也要装修，还想如果做得好介绍给你们的，	打扰一下~每个人需求不一样，造价会有浮动，我可以安排设计师本周末上门免费给你测量出1-4套设计方案和人工费/材料报价清单给您先对比，合适再做，不合适不做也可以，都不收费哈。需要的话回复【OK】	0
装修大概	我有咱们当地的市场行情参考价格，需要发给咱们参考对比么？	0
!材料报价发给我看看	哥，报价是需要师傅上门量房之后给到你呢	0
材料报价一下！	福利提醒，中秋节期间预约可安排1~4资深设计师上门免费量房出方案和报价明细，不适合当参考，完全免费的专业服务，名额有限，您或朋友在筹备装修的回复 ”1 “报名！！	0
投影面积多少	临近年底了，这周末要安排设计师免费上门量房帮您设计下吗？ 出设计方案跟报价明细，合适你就用，不合适就当参考，也不要钱，还可以给您发下报价资料和案例做了解	0
预计什么价格	请问是吗	0
多少钱平方	哪个城市？	0
解释下清包吧	清包是装修公司出人工，辅材和主材都由你自己去买，但装修公司一般都不接这样的单，半包是装修公司出人工+辅材，主材由你去买。全包是装修公司出人工+辅材+主材，全包具体包含哪些可以具体跟装修公司协商。	1
有装阳台玻璃吗，阳台扇灰如何收费	计划几月份装修？我好安排合适的	0
坐下来大概多少钱	我可以让商家给你先联系，出个单价的报价，再安排周末上门量房，你看可以吗	0
42平的，装修大概需要多少钱啊？自助的话，也不用太好，就是干干净净的就行	嗯嗯，您贵姓呀？	0
大概需要多少钱啊？	嗯嗯，已经拿房有钥匙了对吧？	0
你们不是自己的装修公司，就是个平台，然后帮我找装修公司？是这样的吗	我们是土巴兔属于一站式装修服务平台【至今成立15年，全国300+城市都有装修公司】	0
你们直播间说马上可以有报价的，是骗人的吗？	因为量房除了确定尺寸之外，还需要根据现场采光，通风，排水和横梁等情况来给到设计建议的，这些都会报价产生影响。只有设计师上门量房，现场沟通了，后续沟通方案报价才会更高效的呢	0
我想了解一下，大概的价格	具体的也要看您想装成什么样的风格，搭配什么样的材料，就是我们到时候会安排设计师帮您免费量房做设计报价，现场帮您评估搭配选材用料，有一份详细的材料清单给您参考	1
家电沙发床都包含么	全包一般是会有的	0
免费出方案和报价是吗？怎么出？	对的呢	0
能有大致报价吗？	方案报价是基于你的工程量和选材出的，我可以安排设计师按照你哪的需求给您出一套对应的方案报价哦	1
你们门店在哪块	咱们不同区域有很多家，是根据你的小区位置和工程量、喜好风格等需求，优先给您安排当地口碑好、有过相关案例经验的设计师和公司门店。稍后匹配到后会有官方短信同步给您。咱也都可以到门店实地考察的哈 	1
量房同出图用不交费的？	不收费的哈~	1
你们早上过来吗？	不是，咱们之前约的是这周天量房哈	0
我是问周日早上过吗？	全天都是可以的哈，看你时间上方不方便	1
你先给我一个大概的价位？	打扰下，可以给您安排免费出1-4套设计方案和报价单，先参考合适您就用，不合适?没任何费用，快周末了先去看下您房子情况可以吗？	0
现在进不去量房	是的，都是在武汉的哈	0
能出几个免费的方案呢[捂脸]	不要的哈	0
黑白灰的装修多少一平？	我们测量出设计方案和报价清单都是免费的 合适您可以考虑交给我们做 不合适可以留着做个参考	0
量不量了	好的 这边帮您反馈核实下	1
量不量了	好的 这边帮您反馈核实下	1
下午能给我反馈么	好的	0
？	临近年底装修+建材都有优惠，我会先给您筛选金牌设计师对房屋进行专属设计服务，为您房子免费出设计图清晰透明的报价单！！！原价200一平！?现享【全程免费服务】您这周日有时间看下房子情况吗？	0
这边还有事	嗯嗯 给您发一份装修攻略，提前做一个了解。这期间可以微信参考装修风格和设计师案例哈。https://xiaoguotu.to8to.com/tumaxcase/咱们土巴兔是成立16年的一站式的装修保障平台，已有14万装修公司入驻，公司价格、口碑真实可查。我可以根据您的需求跟房屋情况安排1~4家口碑好的装修公司 全程免费出方案和报价单，方便直观对比做规划，合适您就用?设计报价都不收费的~之后安排成功会先有短信发您装修门店位置及详情，工作时间咱们全程顾问添加您对接【全流程免费服务】，留意接听来电或微信沟通~有疑问随时可以联系我们~	1
验房是免费的么	不是的 哦   300元	0
里面有价格吗	帮您先预约晚些这周日档期现场免费测量，朝九晚八灵活安排，这天具体时间您提前联系设计师就好，可以吗？	0
精装的行情是怎么样的	安排到公司服务就会升级哦，后续为您配专属1V1装修管家，点下面她的名字立马添加，会发装修参考模板给你哦↓↓↓↓	0
你好像没看明白我的需求	因为有的业主是二手房哈，这边都会确定下咱是自己的房子有钥匙的对把？	0
什么福利	左岸装饰没有给您量房吗，后台这边显示装修公司打卡了哦	0
现在可以吗？	咱场地是再哪个位置呀？我给您优先匹配有丰富经验的设计师，全程免费哈	1
就是客厅的	可以的	0
需要户型图吗	咱们房屋这两天方便设计师过去看下现场吗，做个设计方案和报价，你对比下，都不收费的哈	0
我好有个心里准备	设计师就是现场跟您沟通了解你的预算 已经选材啊之类的问题给你免费出设计方案和报价的	1
我想看别人的装修图参考	好的，目前提前了解设计方案，方案报价各方面都合适的话计划考虑这三个月内就开始装了是嘛	1
不是可以先出个效果图？	我会安排设计师给您免费测量出1-4套装修设计方案和报价，您可以先对比了解看看~ 	1
大概出个图我看下效果在确定约不约合适	装修公司会把你们签约过的施工合同上传到土巴兔APP，平台的三方协议是电子签形式，你只需要到APP上签字就可以了。	0
平台这边是保证免费	咱们房屋是旧房打算整体做翻新对吧	0
还是什么情况	下午好~我可以帮您安排设计师下周六免费上门测量，为你家整体的规划设计下， 设计出一份您房子专属方案，测量只需要30分钟左右，不收费，还会给您一份清晰透明的报价，需要的话回复【OK】	0
最近没时间吗	亲~下周天设计师可以免费上门测量出方案报价设计哦，您有空安排吗？【全程免费哦 】	0
日日复周六吗	亲~下周六设计师可以免费上门测量出方案报价设计哦，您有空安排吗？【全程免费哦 】	0
电话要留吗？	安排到公司服务就会升级哦，后续为您配专属1V1装修管家，点下面她的名字立马添加，会发装修参考模板给你哦↓↓↓↓	0
是一家还是3家呀	是的呀 、	0
还有一家是吗	嗯嗯	0
设计报价什么时间可以有	亲~这周天设计师可以免费上门测量出方案报价设计哦，您有空安排吗？【全程免费哦 】	1
我已经添加了你，现在我们可以开始聊天了。	您好，我是土巴兔--嘟嘟，专注从事家装行业已经10年了，看到您最近在关注装修报价，您是苏州市75m2旧房翻新简装要了解装修嘛？确认信息无误后回复OK，我看到后给您出报价单	1
你们公司在哪里啊	咱们是根据你的小区位置和工程量、喜好风格等需求，优先给你安排我们平台口碑好、有过相关案例经验的设计师。稍后匹配到后会以信息的形式发送给您。	1
你们电话是多少	安排到公司服务就会升级哦，后续为您配专属1V1装修管家，点下面她的名字立马添加，会发装修参考模板给你哦↓↓↓↓	0
有没有效果图	之前咱们做过的效果案例是有的，效果图是建立在2D平台设计图的基础上出的，所以要先去测量有了数据之后再根据那个来出。建议设计师实地看看，根据您家户型结构，需求预算，工程量等来出图，测量完您等着看方案报价就好啦。	1
有没有现有的效果图	不建议户型图直接出方案哦，这样出来的方案不会很精准，后期改来改去反而浪费您的时间，建议设计师实地看看，根据您家户型结构，需求预算，工程量等来出图，测量完您等着看方案报价就好啦 	0
有没有其他房子的效果图我看看	亲~这周天设计师可以免费上门测量出方案报价设计哦，您有空安排吗？【全程免费哦 】	0
我以为将面积报给你们，就可先做个方案	咱们建立了一个家电家具低价团购群，价格低于某东某猫，上万装修业主一起抱团，可以点链接扫码进群瞅瞅哦 https://work.weixin.qq.com/gm/e9ed09b9935a15047788c6b566d4cff4	0
在广西南宁有吗	您家是毛坯房还是旧房需要改造呀?	0
不是今天来看吗？？	您的需求已做登记，后续将由装修管家为您1V1服务哦！管家会给您来电或加您微信，立马安排设计师免费量房出报价，全程服务直至装修竣工。	0
不是今天来看吗？？	您的需求已做登记，后续将由装修管家为您1V1服务哦！管家会给您来电或加您微信，立马安排设计师免费量房出报价，全程服务直至装修竣工。	0
给我安排设计师了吗	不好意思我刚刚上班看工作微信	0
你怎么知道我是啥户型	是这样的，图纸能看到的信息是有限的，咱们设计师过去测量，一是看量尺寸，二是了解您房屋通风采光，以及您的装修想法，三也是现场设计师好做评估，给您怎么搭配材料装修噢 	0
目前就是怎么做才好看	麻烦告知一下呢、	0
"装修顾问-小米糕: 也了解下咱们家这次装修家里的柜子考虑做定制的吗，像橱柜、衣柜、书柜，榻榻米之类的？"- - - - - - - - - - - - - - -看定价和样式	可以住三个人呀,看设计师怎么利用好空间嘛,我帮你备注下这个需求	0
我以为你们马上就能有个报价	设计师会现场大概了解你的预算出相对应详细的报价	0
你们验房如何收费	嗯嗯，那你快装修了，一般都会对比十几天到一个月。我可以安排1-4家装修公司给你免费出设计方案和报价明细。合适你就用，不合适就当参考，也不要钱。	0
’三通‘没验吗？	不过有哪些需要注意的最好跟设计师也说一下	0
那你推荐一位好的设计师联系我	嗯嗯，我帮你备注下这个需求，你贵姓呢	1
设计多少钱	咱们测量和出设计方案报价都是不收费的哈，咱可以先放心对比哟	0
简装，精装，区别差在哪	好的，那咱们房屋是在海淀这边靠近哪个街道或者社区呢，我帮您定位下本地的装修行情	0
 你是听不懂吗	亲~这周天设计师可以免费上门测量出方案报价设计哦，您有空安排吗？【全程免费哦 】	0
怎么样？	已经给您安排好设计师啦	0
请问怎么称呼您？	姚先生哈	0
我在扬州 也可以吗 	您是没装修过的毛坯新房嘛？	0
明天什么时候过来  我需要安排时间	上午十点您看方便吗？	1
8点左右可以吗 	稍等我们与您具体沟通下[握手]	0
有做过没	对了，咱房子目前已经交付了对吧	0
没有照片？	不同空间和风格都比较多。我们土巴兔APP上面有很多装修案例可以给您对比参考的哈，您可以先找找灵感。我们这边也可以给您免费安排设计师出设计方案和报价的哟	1
旧房装修多少钱	报价要看工程量，用的材料和施工工艺，具体报价需要设计师根据你的需求出的哦 ~	1
在吗	在的~您是有什么需求嘛~	1
