不是推荐装修公司和报价么	方案报价是基于你的工程量和选材出的，我可以安排设计师按照你哪的需求给您出一套对应的方案报价哦	1
报价有吗	哈喽，咱们已经开工啦，设计师们已经全部就位。咱们这周六有空抽半小时让设计师去测量一下嘛，朝九晚八中午或者晚上下班后都可以。提前了解一下行情，做好装修准备哦。如果能抽半小时测量，扣下“1	0
小面积做不做	局部改造我们都是可以做的，和您核对工程量和您的需求之后。帮您匹配合适的装修公司设计师免费报价出方案看看	1
是看不懂？	是要做哪些改动呢，厨卫水电这块要一起改下吗？	0
你是武汉的吗	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//ba5b00c5841235dd302e6d050ed67cda	0
报价是要看过房子以后才出是吗	是的 一般是的  会更精准	0
需要什么数据	咱们这边是11-1月份考虑装修，目前在了解设计风格和装修行情对吗？	0
这么急？	给您安排明天设计师过去免费测量房子出方案报价， 您看可以吗？	0
我方便的话能提前约不？	因为我这边也是需要提前安排设计师档期的，要不给您先约晚一些8-17号期间有档期的设计师上门测量， 这期间具体哪天看您这边时间安排，您这期间哪天有空，我们设计师再过去测量，您看可以吧	0
一般你们报价多少？	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
你会推荐3家公司报价是吗	你们可以加上微信沟通一些细节	0
你们没有户型图吗？	户型图 ？	0
大概什么价位	报价主要是根据咱们房子具体选材和设计图，具体需求来出的哦，  那要不我先把免费的装修资料发您，我这边也先对接设计师哈 参考您户型图 我给您发几套案例效果图含总价参考看看	1
我是90m2，旧房翻新什么价格？	您是打算全屋的水电 墙面 地面 吊顶 都进行翻新改造吗？	1
一般按照你的经验，大概需要多少	好的，阳台需要吗	0
想看看效果图	好的，您家是毛坯房还是老房需要改造呀?	1
我想问一下，厨房跟卫生间相邻可以吗	局部改造我们都是可以做的，和您核对工程量和您的需求之后。帮您去安排对应的装修公司哈	1
设计师明天自己去看房屋情况吗？	对的，设计师会在明天预约一个合适的时间上门量房，这样能更准确地了解房屋情况，给出更精准的方案和报价。您明天方便吗？早九晚八都可以。	0
3d效果图怎么领	这边有装修过的效果案例的，但是跟您房屋户型和对应的需求肯定都会有差别，每个人对房屋的要求也会有区别，可以让设计师对应您房屋情况来出对应的设计方案的	1
什么是预约成功	您的需求已做登记，后续将由装修管家为您1V1服务哦！管家会给您来电或加您微信，立马安排设计师免费量房出报价，全程服务直至装修竣工。	1
只在惠州才能做吗？	咱们土巴兔在全国覆盖了300多个城市，有20万+的装修公司，都是在本地有门店可以服务到的。	1
先报个大概价格	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
年后装，需要预约时间吗	工期是基于您的工程量来的，如果是局部改动的话，具体要跟设计师沟通下，设计师可以根据您的工程量评估工期，如果是整体装修的话，大致是90个工作日左右	0
房子面积111.7平，预估价全包得多少钱	下午好~近30天量房可参与【美的空调/净化器等100%中奖】的抽奖活动，戳链接抽奖：weixin://dl/business/?t=A4MAKbDB6Ht另外，我能帮你安排设计师免费出【1-3套设计方案和报价参考】合适就用，不合适就当市场行情参考~要不要帮你约五一期间量房？顺便拿个礼品~回复个【1】我帮你安排哦~	0
就是不到现场测量出不了设计图呗	因为方案报价是基于您的需求和选材来出的，我可以先帮您安排设计师，设计师也是会现场跟您沟通一下装修风格，再结合房子的通风采光等情况，才能给您出一个让您满意的设计图呢	1
我钥匙不在，可以给你房子户型吗？	我可以先对接下设计师，您钥匙是不在身边吗，还是什么时候要过去房屋这边呢	0
不用，不是说直接出价格吗？	我们也是对您装修负责任，所以需要设计师上门量房确定下房屋尺寸、水电、柱子、横梁等情况来出设计和方案报价，避免漏项多项。	1
？？	全屋刷墙是吗	0
你们位置在那边！明天可能不形，下雨老家房子在农村，一段土路不好走[捂脸]	了解，您大概到这周末方便些嘛？或者房子这边有人住着吗	1
你好。请问下就一定要实地去看是吗[捂脸][捂脸]我最近都没有时间。有户型图和房子视频	可以给您全免费的✅几套设计方案以及对应的报价清单给您参考，方便沟通下您的想法吗?	0
设计多少钱？	咱们测量和出设计方案报价都是不收费的哈，您可以先参考和对比	1
还没交房想大概了解一下装下来得多少	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
报价没发过来？	好的，您家是毛坯房还是老房需要改造呀?	1
你的单位在哪里？	请问厨房卫生间您是计划改造哪些地方呀	0
简装大约多少钱	报价主要看您的需求选材来确定的，我先和您核实一下咱们的房屋信息和需求哈	1
报价表	早上好，亲	0
请问是要怎么报价的？	那厨房的水电也是需要做的	0
可以装修吗	您好~为了结合您的需求 提供属于您家的1-4套专属方案和报价，我们安排负责当地的专属顾问给您回电交流，简单沟通下您的想法，全程不产生任何费用，沟通大概3-5min左右，不会耽误太多时间，下午16:30-17:30请留意下电话的接听哟~	0
前面我不是报给你了吗？	可以说下房子状态哦，目前是毛坯的那种吗？	1
有什么收费项目	全程免费测量出设计方案和报价的  您放心 ‘	1
你们主要负责设计吗	土巴兔平台可以提供的装修服务有：1、【免费设计+报价】：同时安排1-4家设计师，一起量房后提供设计方案和报价对比2、【先装修后付款】：资金托管平台，验收满意后再付款给装修公司（部分区域）3、【赠送工地验收】：质检老师免费上门验收，合格，再做下一项（部分区域）4、【陪签服务】：专业老师审核合同、报价是否有增项、漏项和不合理的项目	1
你的意思现在发不了	量房除了测量各区域准确的长宽高数据以及空调、排水、煤气等位置外，还会勘察房屋采光、朝向、周围环境等，以及和您沟通设计需求，量房收集的信息可以帮助设计方案更落地，报价更合理~	0
我现在要交房，你们有没有验房这一块服务	不好意思，咱们福州这边的验房还没有开通哦	0
你们这有我们小区的设计效果的展示吗	稍后会有专人跟您联系	0
有没有装修案例	有的，我给您发一份装修攻略。 https://mapp.to8to.com/appLink/redirect/nZaB36	1
什么意思？	没事，您这次主要是想要免费设计方案还是了解报价呢？	1
报价单什么时候评估出来呢	我先预约设计师，后续我根据您的户型图做参考案例以及报价。您可以先了解，到时设计师上门后也更好的沟通您的需求	1
不是说报面积，几房几卫就可以看报价？	机器测算本地行情可以给您有个大概了解，但具体需求跟房屋情况不一样，报价明细清单是会让设计师根据您的房屋免费出给您，可以免费对比下哈	1
没有大概报价表	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
大概多少钱	费用这块我安排设计师给您出1~4套详细报价	1
刚才不打过电话了吗	您是考虑近两三个月装修在了解方案报价吗？	0
明早几点？	明天上午十点左右可以吗	1
然后你说帮我看一下我家附近有没有的，还有现在给别人做的现代简约的样板房	在吗？我帮你预约1-3家专业设计师免费上门测量出设计方案和报价给您参考对比下，都是不收费的，你在3月9号-20号期间方便量房吧？	0
没有看房量房能出报价吗？	需要量房噢	0
你们那边是哪里都有装修公司的嘛	咱们不同区域有很多家，是根据你的小区位置和工程量、喜好风格等需求，优先给你安排我们口碑好、有过相关案例经验的设计师和公司门店。稍后匹配到后会有官方短信同步给您 	1
我就想了解一下120平米的老房改造  大概预算是多少  [捂脸]	报价就是设计师现场了解你的预算以及选材决定的啊	1
这是苏州？  不是扬州的	您家是毛坯房还是旧房需要改造呀？	0
要不要看下图纸？	请问 如果设计方案和报价 各方面都合适的话 有考虑在9-10月装修吗？	0
怎么免费设计	咱们测量和出设计方案报价都是不收费的哈，您可以先参考和对比	0
先报个价吧	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
我想先问一下。	好的，您家是毛坯房还是老房需要改造呀?	0
海口装修有季节不宜吗？	您是考虑自住的嘛？我找些案例给你参考看看	0
做乳胶漆多少钱一个平方？	好的，那我发资料给您看看	0
不装修房子，只是墙体乳胶漆修复，可以做吗？	下午好，这周六可以安排资深设计师免费上门量房出方案和报价吗？ 出详细报价清单明细/方案，合适你就用，不合适就当参考，也不要钱可以当做行情对比~	0
这个价格的材料是什么品牌的	都有分简装、中等装修、精装，主要是根据的材料等级,工艺的标准及以施工队伍的等级来划分的	0
总价还要再加什么\\n------\\n免费测量给您的装修报价不是总价，会【列举每一项费用】，到时您就一目了然，设计师也会按照您的生活习惯来给您设计规划户型的哦【全程不收费】	不是 我们是意思是不只是给您一份总价，而是把做出来的总价都列举出来 告知您什么材料什么价格 清单明细	0
有区别吗	不是 我才好安排呀   [合十]	0
那你给我发一些个图片，让我看看好吗？	您房子是位于哪个位置（小区/村或路段） 呀？我看看有没有做过这边房子的案例可以先发您参考~	1
你可以先发给我一些比较流行的一些个客厅和卧室的装修效果图，让我看一下也可以的	或者您方便说下大概是在哪条路或者附近有什么公交站广场类的位置吗，我先给您先安排负责这块的设计师	0
你已添加了雨峡，现在可以开始聊天了。	您好，我是土巴兔金牌设计师助理小燕，专注从事家装行业已经10年了，看到您最近在关注装修报价，您是无锡市88m²要了解装修嘛？确认信息无误后回复OK，我看到后给您出报价单	1
还没有人联系我	现在还在帮您安排中，稍后安排到装修公司会电话联系你的	1
中午之前会联系吗	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//534c126a58082e0007119f29ec64aeaa	0
我就想看一下大致报价	对了，咱房子目前已经交付了对吧	0
我是自己房子，住了快十年，现在想重新装修	✅目前咱们所在的区域可以享受到【免费】服务 我给您发下风格案例这些，您可以看一看 我这边免费出参考报价对比看下 ✅合适再做，不合适就不做的，不收费！目前只是先对比的	1
设计师嘛	我是装修顾问，可以帮您解决装修的问题，帮您安排合适的装修公司	0
第二种行情是什么样的	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//b68d04ead956753f92af56f0080ac1a7	0
多少钱一平方大概	我是客服 安排师傅给您报价的	0
明天能安排验房师傅吗	好的，咱们有验房服务，咱们大概什么交房呢	1
明天验房可以吗？	最早好像是要11号才能验房，师傅还在休假	0
/+)113平  预计大概多少？   全包吗	我们土巴兔是一个一站式的互联网装修平台，可以安排1-3家装修公司给您服务，设计报价都是免费的	0
能不能给设计图	我会安排设计师给您免费测量出1-4套装修设计方案和报价，您可以先对比了解看看~ 	1
你先看一下漯河疫情	下午好，打扰你了，不知道咱家目前施工到什么阶段了，有打柜子的需求么	0
那你把二个方案价格全给我吧	因为方案报价是基于您的需求和选材来出的，我可以先帮您安排设计师，设计师也是会场跟您沟通一下装修风格，再结合房子的通风采光等情况，才能给您出一个让您满意的设计图呢	1
设计师过去测量和出方案都是免费的吗？	免费的 要看看这边有没有安排的装修公司	1
然后你们这边的报价情况也可以先发一下看看	您好 咱是精装房 94平，对吗？	0
了解惠州惠阳的装修价格	咱们安排的装修公司有可能是比外部的装修公司更便宜，我们也有合作的供应链，有的材料可以拿到优惠价，我们都是根据您的房屋情况来做对应报价，并且选择平台的装修公司能有更多的保障服务。	0
你们不是直接出报价吗	机器测算本地行情可以给您有个大概了解，但具体需求跟房屋情况不一样，报价明细清单是会让设计师根据您的房屋免费出给您，可以免费对比下哈	1
怎么还要看房？	是需要现场测量的，量房是设计方案的第一步，现场了解了房屋的通风、采光、横梁位置才更好给您设计	1
在外地	上午好，今天方便设计师过去现场看看房子情况吗?免费出1-4套设计方案/报价清单明细参考对比	0
大概下来多少钱	是今年11-12月份就考虑装修吗	0
说好了可以马上动工装	您家是毛坯房还是老房需要改造呀?	1
不用大品牌材料，大约多少钱？不报价就算了	不同材料在不同地区和公司的报价都会有差别，有的会有优惠，您到时可以对比下报价明细	1
你们公司在哪里	这是土巴兔在杭州的分公司办公点，邮编：310000总机：4006-900-288地址：浙江省杭州市江干区东宁路553号东溪德必易园C区366	0
工装	好的，现在是毛坯还是需要翻新呢	0
做外墙	好的，我这边可以给您安排1-3家装修公司，免费量房，出设计方案和报价，给您对比一下	0
给我算出来了吗？装修完多少钱？	暂时没有设计师接单哦	0
上门要钱吗	咱们测量和出设计方案报价都是不收费的哈，您可以先参考和对比	1
我是装修过的 想改造 	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//5e3c6ea2301464f7951ac572428e9490	0
!装修质量有保证的吧	可以的   我安排设计师先跟你沟通	0
不是更方便吗	非常理解您的想法，但户型图上很多信息都没有，像窗高梁厚，房梁结构，现场的采光通风等，设计师是需要到现场了解整体的情况，才能出设计方案和精准报价给您  沟通方便  设计效果好效率也高	0
不量房可以吗	亲  理解您的想法，咱户型图上很多信息都没有，像窗高梁厚，房梁结构，现场的采光通风等，设计师是需要到现场了解整体的情况，才能出设计方案和精准报价给您  沟通方便 不耽误您后续的时间  设计效果好 出的效率也高	1
我这个楼盘你们没有装修过吗	看您更新了房屋信息，是想了解哪个呢？1、专属报价2、设计方案3、在建工地4、口碑公司	0
我这个楼盘你们没有装修过吗	看您更新了房屋信息，是想了解哪个呢？1、专属报价2、设计方案3、在建工地4、口碑公司	0
可以先发报价不？	您现在是在哪边呢	1
为什么是你安排的	我这边可以给您安排1-3家装修公司，免费量房，出设计方案和报价，给您对比一下	1
我现在只想知道大概多少钱	大概的当地行情资料稍后会发给您不用担心，具体的详细报价清单明细设计师那边会帮您做	1
在新民那边有吗？	安排到会发短信给您的	0
可以出效果图吗	再次打扰你一下，这周末要安排资深设计师免费上门量房出方案和报价吗？ 出设计方案跟报价明细，合适你就用，不合适就当参考，也不要钱可以当做行情参考	0
如果上门量房多，多长时间能到？	要提前安排	0
就简装	咱明天方便设计师帮您免费看下房子现场实际情况嘛？给您先出1-4套简装方案和报价清单 提前做个参考对比下	0
梅江这边有店吗	帮您先预约晚些这周日档期现场免费测量，朝九晚八灵活安排，这天具体时间您提前联系设计师就好，可以吗？	0
你的意思是他们更好更便宜？	价格是您跟设计师沟通的，您有需要的话可以给你安排对比一下	0
新	新房精装修吗？	1
那你可以先给出设计图嘛	我会安排设计师给您免费测量出1-4套装修方案和报价，您可以先对比了解看看~	1
是否愿意接这样的单？	您看一下这张图  是计划改造哪些地方呢	0
封装材料品种及单价多少呢？	我需要了解你的情况对接设计师	0
您们需要了解哪些情况呢？	麻烦告知一下呢	0
那我现在就准备出发了，请把您们安排上门设计师的电话告诉我一下，好吗？	稍等	0
阳台封装面积和卫生间面积都没有，您们如何报价呢？是报单价吗	设计师现场给你报价啊	0
那您确定设计师今天下午能上门吗？如果行我就出发了	已经对接设计师了	0
我再次请您确认一下，您们是否接这个单？如果不愿意接的话，我就另外找人了	我都已经对接设计师看	0
到现在还没有接到您们派出设计师的电话，请您问一下设计师还有多久到音乐花园呢？我马上就到了	稍等	0
您们不会放我的鸽子吧！约好的时间到现在还没有您们派出设计师的消息	已经都安排到设计师了	0
那还有多久才能到呢？如果等待时间太长，我就不想等了	您方便提供一下电话号码吗	0
翻新成现代简约风大概多少钱	各种风格都有做过设计案例的，每个业主的要求不同，风格偏向的需求也不一样，咱们这边都可以让设计师根据您的房屋情况对应来出设计方案的，您可以免费对比下~	1
广告上说不到10秒就可以看到装修报价 [捂脸][捂脸][捂脸]这....	再次打扰您一下，下周六要安排设计师免费上门量房帮您设计下吗？ 出设计方案跟报价明细，合适你就用，不合适就当参考，也不要钱可以当做行情参考	0
可以的话改完多少钱	您这次装修是打算自己住还是出租出去呀？(报价和设计师不同~)	0
方案设计都没有，请问你是按什么报价呢？	可以给您全免费的✅几套设计方案以及对应的报价清单给您参考，方便沟通下您的想法吗?	0
你们黄州有店面吗	好的，那要不我先帮您预约设计师，也可以发些同户型的方案对比先了解对应的风格的报价情况，不会耽误后面的时间哈~	0
你们这个有没有套路	没有的哈，不收费免费对比的	0
不需要量房	一般建议设计师上门实地测量之后根据您的预算和报价给出的设计师方案和报价 最为精准呢 	1
你们北京的话 我是不是要联系别人 还是说也可以联系您	我是在深圳	0
吉林市有吗	好的， 那要不我先帮您预约设计师， 看看有没有相似的户型案例和报价可以免费发你参考对比一下~  	0
人工	有户型图也可以先拉个群和您沟通您的需求，给您找下同面积户型的案例方案，您可以先对比了解一下 	0
需要提供什么？	测量	0
不过还没有建好，只有平面图，可以吗？	现场测量	0
那怎么出效果图呢	现在出不了啊	0
我才想起来，我那个电话陌生号码打不进来	打扰一下~每个人需求不一样，造价会有浮动，我可以安排设计师本周末上门免费给你测量出1-4套设计方案和人工费/材料报价清单给您先对比，合适再做，不合适不做也可以，都不收费哈。需要的话回复【OK】	0
你们不是已经安排了吗	再次打扰您一下，下周六要安排设计师免费上门量房帮您设计下吗？ 出设计方案跟报价明细，合适你就用，不合适就当参考，也不要钱可以当做行情参考	0
哪三家最高发给我	好 ，我帮你备注一下	0
今天晚上方便吗？	我让设计师给您免费出1-4个方案和设计报价给您先对比参考	0
安徽省蚌埠市	您是考虑近两三个月装修在了解方案报价吗？	0
120平，毛坯房，简约精装，有大概的报价吗	咱们安排了金牌设计师在小区复尺，测量后会帮您评估搭配选材用料，有一份详细的材料清单供您参考，为您定制专属于您家的个性化方案设计，不会收取任何费用的，您看下周六可以嘛？	1
这个也是看了实地才出的方案吧？	我稍后可以给您先找找之前做的案例报价的	0
含水电等简装报价呗，基础的应该有吧？按我预算决定那不如找熟人了	测量之后会帮您评估搭配选材用料，有一份详细的材料清单供您参考，为您定制专属于您家的个性化方案设计，【不收取任何费用的】	0
没交房	请问预计什么时候交房呀	0
请问有人和我联系么	是的	0
报价	国庆节您要安排资深设计师上门量房出方案和报价吗？ 免费出1-4套设计方案跟清晰报价单，合适你就当规划，不合适参考✅也不要钱~需要回复【OK】	0
你已添加了代明，现在可以开始聊天了。	哈喽，我是土巴兔装修顾问（人工回复时间：早9:00~晚23:30）不是机器人哦~[捂脸] ①您提供下【贵姓+城市+小区名+房屋面积+毛坯/旧房整改+自住/出租+已交房/未交房】信息 ②我看到后给您计算装修参考报价，安排设计师出设计方案和报价明细哈【免费】	1
有表格吗我看看参考下	耽误您半小时给设计师就行，免费测量给您的装修报价不是总价，会【列举每一项费用】，到时您就一目了然，设计师也会按照您的生活习惯来给您设计规划户型的哦【全程不收费】，我先给您预约设计师哦	0
看看你们专业吗	那我先把当地的【报价行情资料+案例都发您参考】具体的要现场测量后出，设计师会结合您的装修需求，家人的生活习惯出您家专属报价和设计图【前期都是免费的，您放心对比】	1
有没有出设计图方面的报价，	我这边是核实您得到信息 后 对接设计师免费给您量房出设计方案和报价得到	1
设计师上门、？	请问如果设计方案和报价 方面都合适的话 有考虑在8-10月装修吗？	0
哪个设计公司	我这边给您预约，预约上会短信通知您是预约哪几家公司的	0
微信推荐下吧	嗯，我给您预约这周末，设计师会主动联系您的，到时候加您微信	0
你们有门店吗？	理解您的顾虑，您看这样行不行，我给您预约5月14-15号期间测量，15号之前，您跟设计师微信沟通，聊聊报价大致方案这些，您如果都比较满意，这时候把量房补上~，如果不满意就算了，您看可以吗？	0
有实体门店吗？	有的，这边预约上会短信通知您，到时候您可以去线下门店去看看~	1
定制和设计方案是分开的吗？	嗯，您别担心，一样的，都是给您做对比，合适就用，不合适就算了	0
设计师跟我联系么	是的，稍后就联系您	0
你是装修公司还是平台工作人员	根据您需求情况可以安排1-4家装修公司给你免费出设计方案和报价单，同时平台还支持先装修后支付等托管服务，保证您的资金安全，不合适也可以当参考不要钱~	0
2 3 15  17	nan	0
我已经添加了你，现在我们可以开始聊天了。	哈喽，我是土巴兔装修顾问-安博，（人工回复时间：早9:00~晚18:00）不是机器人哦~①您可以留下【贵姓+城市区域+小区名+毛坯/旧改+房屋面积】 ②我看到后给您计算装修报价参考，安排设计师出方案和报价明细免费的~	1
两周内吧	好的，我们安排了金牌设计师在附近复尺，测量后会帮您评估搭配选材用料，有一份详细的材料清单供您参考，为您定制专属于您家的个性化方案设计，不会收取任何费用的，	1
姓李	咱们是毛坯房，还是旧房做局部翻新呀？	0
一般装修到期多久	辅材部分都是由土巴兔专供的品牌，质量上肯定是有保障的，主材部分每个人需求不一样建议咱们可以去装修公司门店里面挑选	0
一般装修到期多久	辅材部分都是由土巴兔专供的品牌，质量上肯定是有保障的，主材部分每个人需求不一样建议咱们可以去装修公司门店里面挑选	0
你用的是什么东西装修	主流的品牌材料咱们都是有的，具体的可以根据您的需求和喜好进行选择的，可以去门店里面挑选可以看到实物的	1
你发个效果图我看看吧	这边有装修过的效果案例的，但是跟您房屋户型和对应的需求肯定都会有差别，每个人对房屋的要求也会有区别，可以让设计师对应您房屋情况来出对应的设计方案的	1
你要是传统的装修，我就不需要	你好 再次打扰你一下，这周六要安排资深设计师免费上门量房出方案和报价吗? 出设计方案跟报价明细参考，合适你就用，不合适就当作参考不要钱的哈	0
8㎡卧室，床，书桌，书柜，衣柜，大约多少钱	方案报价是基于你的工程量和选材出的，我可以安排设计师按照你哪的需求给您出一套对应的方案报价哦	1
都有什么材料	材料由你选择的哈	0
好点的是什么材料	我需要先简单了解一下你的情况对接设计师	0
你先大约报个价	是我了解你的情况对接设计师给你报价的	0
「装修顾问小欧（人工9：00-18：30）：是我了解你的情况对接设计师给你报价的」- - - - - - - - - - - - - - -哪个小区和这个有关系吗	有的	0
有什么关系	我要给你安排做过的有经验的	0
要上门看吗？	最好让设计师过去看下哦，这样方案也会更精准些，可以避免后期的漏项	1
佛山高明杨和镇	你好，请问房子目前是毛坯状态，还是打算旧房翻新呀？怎么称呼您（不是机器人哦）	0
都是用什么样的材料？	材料由你自己选择	0
自己买材料么？	全包半包也是由你自己选择	0
我在马山圣巴巴拉，有来装过吗？	先生	0
但是我房子是在崇州这边  你们有合作公司吗	您是这周末还是下周比较方便让设计师上门量房呀~	0
啊  不是设计这边出整体方案吗	全包的话会出整体方案的哦	0
那硬装跟家具家电这些不配套了呀	定制商家可以给你做对比	0
另外  我是公寓  所以麻烦推荐的施工团队有搭建资质和消防资质	装修公司跟定制商家是分开的，全包的话装修公司也会一起做，反正对比不要钱，你可以看看哪家的报价和效果比较满意再选择	0
你是ai吗	✅目前咱们所在的区域可以享受到 【免费】 服务 我给您发下风格案例这些 您可以看一看 我这边免费出参考报价对比看下 ✅合适再做，不合适就不做的，不收费！目前只是先对比的	0
先了解大概报价	报价主要看您的工程量和需求选材来确定的，我先和您核实一下咱们的房屋信息和需求哈	1
先发案例和报价	您房子是位于哪个位置（小区/村或路段） 呀？我看看有没有做过这边房子的案例可以先发您参考~	1
你们是公司在哪里呀	咱们是根据你的小区位置和工程量、喜好风格等需求，优先给你安排我们平台口碑好、有过相关案例经验的设计师。稍后匹配到后会以信息的形式发送给您。	1
你们是绵阳吗	嗯嗯，咱们成都绵阳都有分公司，您是绵阳哪里的房子呀	1
你做过慈溪哪里的	咱们是根据你的小区位置和工程量、喜好风格等需求，优先给你安排我们平台口碑好、有过相关案例经验的设计师。稍后匹配到后会以信息的形式发送给您。	0
你们不装修吗	装啊	1
那报一下	测量之后出啊	0
有什么隐藏收费的吗	不会的，现在装修都是按照报价清单上写多少做多少的，很透明的	0
安排设计师需要什么费用吗	不需要的，前期都没有任何费用可以放心对比的，量房报价出设计图都是免费的哈	1
几点？	为您匹配到专属装修管家，免费量房出方案报价，点下面她的名字立马添加，会发装修参考模板给你哦↓↓↓↓	0
在哪里看呢？	安排到公司服务就会升级哦，后续为您配专属1V1装修管家，点下面她的名字立马添加，会发装修参考模板给你哦↓↓↓↓	0
"土巴兔-艾文: 安排到公司服务就会升级哦，后续为您配专属1V1装修管家，点下面她的名字立马添加，会发装修参考模板给你哦↓↓↓↓"- - - - - - - - - - - - - - -什么叫安排到公司？	就是已经给您预约上了~	0
我只要刷墙的两种价格。	这个需要量房才出的了哈	0
就算按装修一般价格多少？	报价主要看您的需求选材来确定的，我先和您核实一下咱们的房屋信息和需求哈	1
可以	好嘞，我梳理下您的房屋情况，缺的您补充一下~我给您安排家附近的装修公司您贵姓：小区名称：	1
有没有120平的8×15的户型图看看	咱们是毛坯房，还是旧房做局部翻新呀？	0
今年内吧	好的，咱们房屋有封顶了吗	1
有没有现成的	我们主要是做室内装修的哈	0
你是南京吗	您好，您的服务已升级，后续将由我的同事金牌设计师助理小燕接替我的工作，继续为您服务。	0
湘潭能装吗	可以	0
等方面回去才联系你可以吗	nan	0
是做精装修施工的是吧	全屋定制	0
是全包吗	全包半包由您自己选择额	0
我只是想了解预算多少？	测量之后会帮您评估搭配选材用料，有一份详细的材料清单供您参考，为您定制专属于您家的个性化方案设计，【不收取任何费用的】	0
马上装	您家是毛坯房还是老房需要改造呀?	0
以前白墙木地板	好的，房子目前是没装修过的毛坯房嘛？	0
我现在忙没空聊	好的 等您有空 回复我哈	0
有没有 8²左右的卧室设计图片	您家是毛坯房还是旧房需要改造呀？	0
有没有 8²左右的卧室设计图片	您家是毛坯房还是旧房需要改造呀？	0
你们门店在哪里	西安这边很多家，是根据您房屋位置和经验优先安排附近门店和设计师的哈	0
未央区有门店吗	嗯嗯有的，房子情况不一样，造价也会有浮动，我可以安排设计师免费给你出1-4套不同的设计方案和报价给你了解对比下	0
可以给个具体位置吗？去门店了解下吧	可以的，但是不止一家，您房屋是在未央哪个位置呢，有小区名称吗	0
最近的门店在哪	http://hz-t8t-pic-test.oss-cn-hangzhou.aliyuncs.com/to8toim/image/20231114/7359466b-c138-47d2-8cc3-6b33d8efe7f3.png	0
那你们是干啥的	安排装修公司设计师免费报价设计的	0
想先问一下，你们平台合作的装修公司都是什么规模的	性价比高的 或者中高档的都有	0
就是说什么装修公司是你们平台帮我选定的吗？	一般是1-4家  或者你目前有看中的我也可以给你安排上	0
是这几家的设计师都过来测量还是事先先让我选一家再去测量？	我们这边是一般给你安排1-4家 具体后面你想选择几家上门也是看您的选择	1
你们要先告诉我哪几家，也许有些我可以直接就拒绝了	稍等1-4家  您会收到短信通知 我也会第一时间告知您是哪几家	1
9一11万包括那些	我们是可以给你免费安排设计师免费测量出设计方案和报价 供你免费参考的	0
9一11万包括那些	我们是可以给你免费安排设计师免费测量出设计方案和报价 供你免费参考的	0
另外你们有万盛这边装过的吗，我想看现房	我需要先了解你的情况 对接设计师	0
我想先看了房，再设计	是设计师给你免费测量后 给你出设计方案和报价	0
看别人装修过的	是我这边了解你的情况后 设计师跟你面谈 可以带你去看他之前的案例	0
不是可以先出个图纸看看效果吗	给您先安排在1月18号~1月22号再看房屋具体情况吧，这样您也好安排时间 期间哪天您和设计师沟通，您看先这样是否“OK”？	0
给平面图能设计吗	拿户型图直接出的方案不会很精准，后期改来改去反而浪费您的时间，设计师实地查看根据您家户型结构、需求预算、工程量等来出图，测量完您等着看方案报价就可以啦。	1
能先按平面图设计吗	那要不我先安排设计师，拉个群和您沟通您的需求，看下户型图，给您找下同户型的效果案例方案，到时再约个时间看现场	0
只有一家选择还是什么	是啊	0
上门量房加设计出图不要钱？	咱们前期测量和出方案报价都是不收费的哈，您可以先参考和对比。	1
那你们的收费点在哪？	咱出的设计方案报价都是免费的哈，您觉得合适就用，不合适就当参考对比就好哦	1
那靠什么挣钱？	平台是不收取业主费用的，主要是收取装修公司入驻平台的店铺和广告流量费	1
不好意思，我对这个不是太懂，软装我都不知道什么意思[捂脸]	软装就是柜子，床，家具这些	0
因为沙发，因为老房子嘛，沙发坏掉了，我想换套沙发重新收拾一下，不知道怎么弄	再次打扰您一下，下周六要安排设计师免费上门量房帮您设计下吗？ 出设计方案跟报价明细，合适你就用，不合适就当参考，也不要钱可以当做行情参考	0
在河北永清	咱们是毛坯新房是吧，有交房拿到钥匙了吗	0
就想知道这样的面积大小，在上海，差不多硬装最低价格是多少	好的，后续咱提前给您推送近期类似设计案例参考	0
你是真人吗	咱们这边是真人在回复的哈	1
你们石狮有点吗	有的，您这两天可以安排设计师免费测量出设计方案和报价明细吗？供您做个参考	0
好的，我们想要简约现代，价格还不要高的有？	有的呀，我们会根据您的需求给您安排擅长的设计师，设计师也可以根据您的预算出对应的方案报价给您对比的	0
报价？	可以的，您这次装修是打算自己住还是出租出去呀？(报价和设计师不同~)	0
